TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-003-24;TC-003-24 · Adres - City bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-24 · Adres - City bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: addresses[0].cityId = null;"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-25;TC-003-25 · Adres - Street bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-25 · Adres - Street bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: addresses[0].streetName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-26;TC-003-26 · Adres - House-Flat Number bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-26 · Adres - House-Flat Number bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: addresses[0].buildingName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-27;TC-003-27 · Adres - Address Description bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-27 · Adres - Address Description bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: addresses[0].addressDesc = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-28;TC-003-28 · Adres - Street 200 karakter -> 201 (BVA sinir);"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-28 · Adres - Street 200 karakter -> 201 (BVA sinir)"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: addresses[0].streetName = 200 karakterlik metin;HTTP 201;Manual;Medium;FR-003 otomasyon postman api-testi bva;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Sinir Deger (BVA);Gecti;
TC-003-29;"TC-003-29 · Adres - Street 201 karakter -> 400 (BVA, dokuman kurali)";"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Iliskili bulgu: B-06 || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-29 · Adres - Street 201 karakter -> 400 (BVA, dokuman kurali)"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: addresses[0].streetName = 201 karakterlik metin;"HTTP 400 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-003 otomasyon postman api-testi bva bekleyen-boslik bulgu-b06;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Sinir Deger (BVA);Gecti;B-06
TC-003-30;TC-003-30 · Adres - hic adres girilmeden kayit -> 400 [ACC-011];"Gereksinim: FR-003 - Musteri Olusturma (ACC-011) || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-30 · Adres - hic adres girilmeden kayit -> 400 [ACC-011]"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: addresses = [];"HTTP 400 | Mesaj: ""At least one address is required.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-31;TC-003-31 · Adres - 5 adres ile kayit -> 201 (BVA sinir) [ACC-010];"Gereksinim: FR-003 - Musteri Olusturma (ACC-010) || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-31 · Adres - 5 adres ile kayit -> 201 (BVA sinir) [ACC-010]"".";POST /api/v1/customers/onboarding;"Gecerli govde uzerinde degisiklik: var a = addresses[0]; addresses = []; for (var i = 0; i < 5; i++) { addresses.push({ cityId: a.cityId, streetName: 'Sokak ' + i, buildingName: 'No:' + i, addressDesc: 'Adres ' + i }); }";HTTP 201;Manual;Medium;FR-003 otomasyon postman api-testi bva;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Sinir Deger (BVA);Gecti;
TC-003-32;TC-003-32 · Adres - 6 adres ile kayit -> 400 [ACC-010];"Gereksinim: FR-003 - Musteri Olusturma (ACC-010) || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-32 · Adres - 6 adres ile kayit -> 400 [ACC-010]"".";POST /api/v1/customers/onboarding;"Gecerli govde uzerinde degisiklik: var a = addresses[0]; addresses = []; for (var i = 0; i < 6; i++) { addresses.push({ cityId: a.cityId, streetName: 'Sokak ' + i, buildingName: 'No:' + i, addressDesc: 'Adres ' + i }); }";"HTTP 400 | Mesaj: ""You can add up to 5 addresses.""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-33;TC-003-33 · Kontakt - E-mail bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-33 · Kontakt - E-mail bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: contact.email = '';"HTTP 400 | Mesaj: ""This field is required. VEYA Invalid email format""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-34;TC-003-34 · Kontakt - E-mail formati gecersiz -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-34 · Kontakt - E-mail formati gecersiz -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: contact.email = 'gecersiz-mail';"HTTP 400 | Mesaj: ""Invalid email format""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-35;TC-003-35 · Kontakt - Mobile Phone bos -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-35 · Kontakt - Mobile Phone bos -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: contact.mobilePhone = '';"HTTP 400 | Mesaj: ""This field is required. VEYA Invalid phone number""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-36;TC-003-36 · Kontakt - Mobile Phone 5 ile baslamiyor -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-36 · Kontakt - Mobile Phone 5 ile baslamiyor -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: contact.mobilePhone = '4441234567';"HTTP 400 | Mesaj: ""Invalid phone number""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-37;TC-003-37 · Kontakt - Mobile Phone 9 hane -> 400 (BVA);"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-37 · Kontakt - Mobile Phone 9 hane -> 400 (BVA)"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: contact.mobilePhone = '555123456';"HTTP 400 | Mesaj: ""Invalid phone number""";Manual;Medium;FR-003 otomasyon postman api-testi bva;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Sinir Deger (BVA);Gecti;
TC-003-38;TC-003-38 · Kontakt - Home Phone 2 ile baslamali -> 400 (dokuman kurali);"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Not: FR-003 validasyon tablosu ""10 hane, 2 ile baslar"" diyor; FR-006 tablosu ""10-11 hane"" diyor. Kod ikincisini uyguluyor - dokuman ici celiski. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-38 · Kontakt - Home Phone 2 ile baslamali -> 400 (dokuman kurali)"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: contact.homePhone = '3121234567';"HTTP 400 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-003 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif (dokuman kurali);Gecti;
TC-003-39;TC-003-39 · Kontakt - Fax harf iceriyor -> 400;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-39 · Kontakt - Fax harf iceriyor -> 400"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: contact.fax = '021212345aa';"HTTP 400 | Mesaj: ""Invalid phone number""";Manual;Medium;FR-003 otomasyon postman api-testi negatif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif;Gecti;
TC-003-40;TC-003-40 · Kontakt - Home Phone ve Fax opsiyonel -> 201;"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-40 · Kontakt - Home Phone ve Fax opsiyonel -> 201"".";POST /api/v1/customers/onboarding;"Gecerli govde uzerinde degisiklik: contact.homePhone = null; contact.fax = null";HTTP 201;Manual;Medium;FR-003 otomasyon postman api-testi pozitif;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Pozitif;Gecti;
TC-003-41;TC-003-41 · Pasif musterinin Nationality ID'si ile yeni kayit (davranis belgelenir);"Gereksinim: FR-003 - Musteri Olusturma || On kosul: Gecerli oturum token'i; cityId ve genderId lookup servisinden cozulmus olmalidir. || Not: ACIK ANALIZ SORUSU: Musteri C setup asamasinda soft-delete edildi. Onun T.C. kimlik numarasi ile yeni bir musteri acilabilmeli mi? Gereksinim dokumani bu durumu TANIMLAMIYOR. Test, sistemin fiili davranisini belgeler ve karar alinana kadar acik soru olarak raporlanir. || Bu senaryo icin gereksinim dokumaninda kabul kriteri yoktur - acik analiz sorusu olarak izlenmektedir. || Otomasyon: Postman/Newman koleksiyonu ""03 · FR-003 Musteri Olusturma"" klasoru, istek adi ""TC-003-41 · Pasif musterinin Nationality ID'si ile yeni kayit (davranis belgelenir)"".";POST /api/v1/customers/onboarding;Gecerli govde uzerinde degisiklik: individual.nationalId = <Musteri C T.C. no (pasif)>;"HTTP 201 veya 409 | Ek dogrulama: Sistem tutarli bir yanit veriyor (201 kayit acilir veya 409 engellenir) - gelen: / Pasif musterinin Nationality ID kurali dokumanda tanimlanmali | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-003 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Olusturma;CRM Lite/FR-003 Musteri Olusturma;Negatif (dokuman kurali);Gecti;
TC-004-01;TC-004-01 · Mevcut bilgiler dolu gelir [ACC-002];"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme (ACC-002) || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-01 · Mevcut bilgiler dolu gelir [ACC-002]"".";GET /api/v1/customers/{Musteri A id}/individual;Govde yok.;HTTP 200 | Ek dogrulama: Kisisel bilgi 200 doner / Tum demografik alanlar yanitta yer alir / Dogum tarihi DD/MM/YYYY formatinda doner;Manual;Medium;FR-004 otomasyon postman api-testi pozitif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Pozitif;Gecti;
TC-004-02;"TC-004-02 · Gecerli guncelleme -> 200 [ACC-003, ACC-010]";"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme (ACC-003, ACC-010) || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-02 · Gecerli guncelleme -> 200 [ACC-003, ACC-010]"".";PUT /api/v1/customers/{Musteri A id}/individual;"Gecerli govde uzerinde degisiklik: lastName = 'Guncel' + <tekil ek>; middleName = 'GuncelOrta'; genderId = <cinsiyet id: Kadin>; birthDate = '20/07/1985'";HTTP 200 | Ek dogrulama: Gonderilen degerler yanitta guncel;Manual;High;FR-004 otomasyon postman api-testi pozitif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Pozitif;Gecti;
TC-004-03;TC-004-03 · Guncelleme kalicidir (tekrar okundugunda guncel gelir) [ACC-011];"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme (ACC-011) || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-03 · Guncelleme kalicidir (tekrar okundugunda guncel gelir) [ACC-011]"".";GET /api/v1/customers/{Musteri A id}/individual;Govde yok.;HTTP 200 | Ek dogrulama: Kaydedilen bilgiler kalici;Manual;Medium;FR-004 otomasyon postman api-testi pozitif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Pozitif;Gecti;
TC-004-04;TC-004-04 · Guncelleme arama sonucuna yansir (nihai tutarlilik);"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Not: customer-service arama gorunumunu (CUSTOMER_SEARCH_VIEW) ayri tutuyor ve Kafka olayi ile ASENKRON guncelliyor. Bu yuzden tek atislik okuma yaniltici olur; guncel deger gorunene kadar kisa araliklarla yeniden okunur. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-04 · Guncelleme arama sonucuna yansir (nihai tutarlilik)"".";GET /api/v1/customers/search?custId={Musteri A id};Query: custId={Musteri A id};HTTP 200 | Ek dogrulama: Arama ucu 200 doner / Arama sonucu guncel soyadi gosterir (;Manual;Medium;FR-004 otomasyon postman api-testi pozitif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Pozitif;Gecti;
TC-004-05;TC-004-05 · Kendi Nationality ID'si ile guncelleme -> 200 (cakisma sayilmamali);"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-05 · Kendi Nationality ID'si ile guncelleme -> 200 (cakisma sayilmamali)"".";PUT /api/v1/customers/{Musteri A id}/individual;"Gecerli govde uzerinde degisiklik: lastName = <Musteri A guncel soyadi>; middleName = 'GuncelOrta'; genderId = <cinsiyet id: Kadin>; birthDate = '20/07/1985'";HTTP 200;Manual;Medium;FR-004 otomasyon postman api-testi pozitif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Pozitif;Gecti;
TC-004-06;"TC-004-06 · Baska musterinin Nationality ID'si -> 409 [ACC-006, ACC-007]";"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme (ACC-006, ACC-007) || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Iliskili bulgu: B-03 || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-06 · Baska musterinin Nationality ID'si -> 409 [ACC-006, ACC-007]"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: nationalId = <Musteri B T.C. no>;HTTP 409;Manual;High;FR-004 otomasyon postman api-testi negatif bulgu-b03;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;B-03
TC-004-07;TC-004-07 · First Name bos -> 400;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-07 · First Name bos -> 400"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: firstName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-08;TC-004-08 · Last Name bos -> 400;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-08 · Last Name bos -> 400"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: lastName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-09;TC-004-09 · Birth Date bos -> 400;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-09 · Birth Date bos -> 400"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: birthDate = null;"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-10;TC-004-10 · Gender bos -> 400;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-10 · Gender bos -> 400"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: genderId = null;"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-11;TC-004-11 · Nationality ID bos -> 400;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-11 · Nationality ID bos -> 400"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: nationalId = '';HTTP 400;Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-12;TC-004-12 · Nationality ID 11 hane degil -> 400;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-12 · Nationality ID 11 hane degil -> 400"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: nationalId = '123456';"HTTP 400 | Mesaj: ""Invalid national ID""";Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-13;TC-004-13 · Gelecek tarihli dogum tarihi -> 400;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-13 · Gelecek tarihli dogum tarihi -> 400"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: birthDate = bugunden 30 gun sonraki tarih;"HTTP 400 | Mesaj: ""valid birth date""";Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-14;TC-004-14 · Dogum tarihi 31.12.1899 -> 400 (BVA);"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-14 · Dogum tarihi 31.12.1899 -> 400 (BVA)"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: birthDate = '31/12/1899';"HTTP 400 | Mesaj: ""valid birth date""";Manual;Medium;FR-004 otomasyon postman api-testi bva;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Sinir Deger (BVA);Gecti;
TC-004-15;TC-004-15 · Dogum tarihi 01.01.1900 -> 200 (BVA sinir);"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-15 · Dogum tarihi 01.01.1900 -> 200 (BVA sinir)"".";PUT /api/v1/customers/{Musteri A id}/individual;"Gecerli govde uzerinde degisiklik: lastName = <Musteri A guncel soyadi>; birthDate = '01/01/1900'";HTTP 200;Manual;Medium;FR-004 otomasyon postman api-testi bva;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Sinir Deger (BVA);Gecti;
TC-004-16;TC-004-16 · Isim rakam iceriyor -> 400 (kod kurali);"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-16 · Isim rakam iceriyor -> 400 (kod kurali)"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: firstName = 'Ahmet123';"HTTP 400 | Mesaj: ""Name should contain letters only.""";Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
TC-004-17;"TC-004-17 · First Name 51 karakter -> 400 (BVA, dokuman kurali)";"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-17 · First Name 51 karakter -> 400 (BVA, dokuman kurali)"".";PUT /api/v1/customers/{Musteri A id}/individual;Gecerli govde uzerinde degisiklik: firstName = 51 karakterlik metin;"HTTP 400 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-004 otomasyon postman api-testi bva bekleyen-boslik;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Sinir Deger (BVA);Gecti;
TC-004-18;TC-004-18 · Olmayan musteri -> 404;"Gereksinim: FR-004 - Musteri Bilgilerini Guncelleme || On kosul: Gecerli oturum token'i; Musteri A olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""04 · FR-004 Musteri Bilgilerini Guncelleme"" klasoru, istek adi ""TC-004-18 · Olmayan musteri -> 404"".";PUT /api/v1/customers/999999999/individual;Gecerli govde kullanilir (ek degisiklik yapilmaz).;HTTP 404;Manual;Medium;FR-004 otomasyon postman api-testi negatif;Musteri Guncelleme;CRM Lite/FR-004 Musteri Bilgilerini Guncelleme;Negatif;Gecti;
