TCID,Summary,Description,Action,Data,Result,Test Type,Priority,Labels,Component,Test Repository Path,Test Tipi,Son Kosum,Iliskili Bulgu
UI-FR005-02,UI-FR005-02 · [OTOMATIK] Add New Address ile yeni adres kaydedilir ve listeye eklenir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#newAddressIsSavedAndListed || Gereksinim: FR-005 Adres Yonetimi (ACC-002, ACC-004) || Izlenebilirlik: FR-005-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Add New Address ile yeni adres kaydedilir ve listeye eklenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Adres ekleme [FR-005-ACC-004],Manual,High,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
UI-FR005-04,UI-FR005-04 · [OTOMATIK] Zorunlu alanlar dolunca Save aktiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#saveEnabledWhenAllRequiredFieldsFilled || Gereksinim: FR-005 Adres Yonetimi (ACC-003) || Izlenebilirlik: FR-005-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Zorunlu alanlar dolunca Save aktiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Zorunlu alan yoksa Save pasif [FR-005-ACC-003],Manual,High,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
UI-FR005-05,UI-FR005-05 · [OTOMATIK] 5 adres varken Add New Address pasiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressLimitTests#addAddressDisabledAtLimit || Gereksinim: FR-005 Adres Yonetimi (ACC-005) || Izlenebilirlik: FR-005-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Sinir degeri ust siniri: limit dolunca yeni adres eklenemez.,5 adres varken Add New Address pasiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),En fazla 5 adres [FR-005-ACC-005],Manual,High,FR-005 otomasyon selenium ui-testi negatif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Negatif,Gecti,
UI-FR005-06,UI-FR005-06 · [OTOMATIK] 4 adres varken 5. adres eklenebilir (sinir alt degeri),OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressLimitTests#fifthAddressCanStillBeAdded || Gereksinim: FR-005 Adres Yonetimi (ACC-005) || Izlenebilirlik: FR-005-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,4 adres varken 5. adres eklenebilir (sinir alt degeri),Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),En fazla 5 adres [FR-005-ACC-005],Manual,Medium,FR-005 otomasyon selenium ui-testi sinir-deger,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Sinir Deger,Gecti,
UI-FR005-07,"UI-FR005-07 · [OTOMATIK] Set as Primary ile birincil adres degistirilir, tek birincil kalir",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.PrimaryAddressTests#settingAnotherAddressAsPrimaryMovesTheFlag || Gereksinim: FR-005 Adres Yonetimi (ACC-006) || Izlenebilirlik: FR-005-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Set as Primary ile birincil adres degistirilir, tek birincil kalir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Birincil adres secilebilir [FR-005-ACC-006],Manual,High,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
UI-FR005-08,UI-FR005-08 · [OTOMATIK] Tek adres otomatik birincildir ve degistirilemez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.PrimaryAddressTests#singleAddressIsAutomaticallyPrimaryAndImmutable || Gereksinim: FR-005 Adres Yonetimi (ACC-007) || Izlenebilirlik: FR-005-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Onboarding'de girilen tek adres sunucu tarafinda birincil olur; tek adres varken 'Set as Primary' secenegi pasif kalmalidir.,Tek adres otomatik birincildir ve degistirilemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Tek adres otomatik birincil [FR-005-ACC-007],Manual,High,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
UI-FR005-09,"UI-FR005-09 · [OTOMATIK] Birincil adres silinemez, uyari gosterilir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.PrimaryAddressTests#primaryAddressCannotBeDeleted || Gereksinim: FR-005 Adres Yonetimi (ACC-009) || Izlenebilirlik: FR-005-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: 12.08.2026: ozellik uygulandi, test acildi. Dokuman ACC-009 silme secenegininin pasif olmasini ve ipucu metninin sebebi aciklamasini sart kosar. Uygulamada birincil adres icin HICBIR koruma yok: menudeki Delete butonunda [disabled] baglamasi bulunmuyor, openDeleteAddressConfirm() birincil adresi ayirt etmiyor ve ""Primary address cannot be deleted."" metni frontend'de hic tanimli degil. Koruma varsa yalnizca backend tarafindadir; dokumanin istedigi UI davranisi karsilanmiyor. 10.08.2026: pull oncesi ve sonrasi surumler karsilastirildi, buton her iki surumde de ayni - bu bir regresyon degil, bastan beri var olan bir eksik.","Birincil adres silinemez, uyari gosterilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Birincil adres silinemez [FR-005-ACC-009],Manual,High,FR-005 otomasyon selenium ui-testi negatif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Negatif,Gecti,
"UI-FR005-10, -11","UI-FR005-10, -11 · [OTOMATIK] Birincil olmayan, faturasiz adres onaydan sonra silinir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#nonPrimaryAddressIsDeletedAfterConfirmation || Gereksinim: FR-005 Adres Yonetimi (ACC-008, ACC-010, ACC-012) || Izlenebilirlik: FR-005-ACC-012 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.","Birincil olmayan, faturasiz adres onaydan sonra silinir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Adres silme [FR-005-ACC-012],Manual,High,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
UI-FR005-12,UI-FR005-12 · [OTOMATIK] Onay diyalogunda iptal edilince adres silinmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#cancellingConfirmationKeepsAddress || Gereksinim: FR-005 Adres Yonetimi (ACC-010) || Izlenebilirlik: FR-005-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Onay diyalogunda iptal edilince adres silinmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Silme icin onay istenir [FR-005-ACC-010],Manual,Medium,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
"UI-FR005-14, -15","UI-FR005-14, -15 · [OTOMATIK] Edit ile adres guncellenir ve listeye yansir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#addressIsUpdatedThroughEdit || Gereksinim: FR-005 Adres Yonetimi (ACC-013, ACC-015) || Izlenebilirlik: FR-005-ACC-013 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Edit modal'i mevcut degerlerle dolu acilir; kaydedilen degisiklik listede gorunur.",Edit ile adres guncellenir ve listeye yansir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Adres guncelleme [FR-005-ACC-013],Manual,High,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
UI-FR005-16,UI-FR005-16 · [OTOMATIK] Guncellemede zorunlu alan bosaltilinca Save pasiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#saveDisabledWhenRequiredFieldClearedOnEdit || Gereksinim: FR-005 Adres Yonetimi (ACC-014) || Izlenebilirlik: FR-005-ACC-014 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Guncellemede zorunlu alan bosaltilinca Save pasiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Guncellemede zorunlu alanlar [FR-005-ACC-014],Manual,Medium,FR-005 otomasyon selenium ui-testi negatif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Negatif,Gecti,
UI-FR005-17,UI-FR005-17 · [OTOMATIK] Street 200 karakter sinirini asamaz,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#streetCannotExceed200Characters || Gereksinim: FR-005 Adres Yonetimi (Validasyon) || Izlenebilirlik: FR-005-VAL-STREETLEN || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Street 200 karakter sinirini asamaz,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Street maks 200 karakter [FR-005-VAL-STREETLEN],Manual,Low,FR-005 otomasyon selenium ui-testi sinir-deger,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Sinir Deger,Gecti,
UI-FR005-18,UI-FR005-18 · [OTOMATIK] City secilmeden Save aktiflesmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#cityIsRequired || Gereksinim: FR-005 Adres Yonetimi (Validasyon) || Izlenebilirlik: FR-005-VAL-CITY || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,City secilmeden Save aktiflesmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),City zorunlu [FR-005-VAL-CITY],Manual,Medium,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
UI-FR006-01,UI-FR006-01 · [OTOMATIK] Contact Medium tabinda iletisim bilgileri goruntulenir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumTests#contactTabDisplaysContactInformation || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (ACC-001) || Izlenebilirlik: FR-006-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Contact Medium tabinda iletisim bilgileri goruntulenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Iletisim bilgileri listelenir [FR-006-ACC-001],Manual,High,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR006-02,UI-FR006-02 · [OTOMATIK] Kalem ikonu Contact Medium Update ekranini acar,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumTests#pencilIconOpensContactUpdateModal || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (ACC-002) || Izlenebilirlik: FR-006-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Kalem ikonu Contact Medium Update ekranini acar,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Kalem ikonu guncelleme ekranini acar [FR-006-ACC-002],Manual,High,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR006-03,UI-FR006-03 · [OTOMATIK] Mevcut iletisim bilgileri guncelleme ekraninda dolu gelir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumTests#existingContactValuesArePrefilled || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (ACC-003) || Izlenebilirlik: FR-006-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Modal, musterinin API ile kurulan iletisim bilgileriyle dolu acilmalidir.",Mevcut iletisim bilgileri guncelleme ekraninda dolu gelir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Mevcut bilgiler dolu gosterilir [FR-006-ACC-003],Manual,High,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR006-04,UI-FR006-04 · [OTOMATIK] Guncellenen iletisim bilgileri kaydedilir ve ekrana yansir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumTests#contactInformationIsUpdatedAndListed || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (ACC-004, ACC-007) || Izlenebilirlik: FR-006-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Save sonrasi basari mesaji gosterilir, modal kapanir ve yeni deger listede gorunur.",Guncellenen iletisim bilgileri kaydedilir ve ekrana yansir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Guncelleme ve basari mesaji [FR-006-ACC-007],Manual,High,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR006-05,UI-FR006-05 · [OTOMATIK] Opsiyonel alanlar bos birakilarak kaydedilebilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumTests#optionalFieldsCanBeClearedAndSaved || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (Validasyon) || Izlenebilirlik: FR-006-VAL-OPTIONAL || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Home Phone ve Fax'i zorunlu tutmaz; ikisi de bosken kayit gecmelidir.,Opsiyonel alanlar bos birakilarak kaydedilebilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Home Phone ve Fax zorunlu degildir [FR-006-VAL-OPTIONAL],Manual,Medium,FR-006 otomasyon selenium ui-testi negatif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Negatif,Gecti,
UI-FR006-06,UI-FR006-06 · [OTOMATIK] Cancel degisiklikleri kaydetmeden Contact Medium ekranina doner,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumTests#cancelDiscardsChanges || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (ACC-006) || Izlenebilirlik: FR-006-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Cancel sonrasi degisiklik kaydedilmemeli ve Contact Medium ekranina donulmelidir. ACC-006'nin onay adimi eklendikten sonra (bkz. ContactCancelConfirmationTests) Cancel artik dogrudan degil, onay diyalogu uzerinden kapanir.",Cancel degisiklikleri kaydetmeden Contact Medium ekranina doner,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Cancel ile vazgecme [FR-006-ACC-006],Manual,Medium,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR006-07,"UI-FR006-07 · [OTOMATIK] Save butonu, alan gecerliligine gore aktiflesir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumValidationTests#saveButtonStateMatchesFieldValidity || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (ACC-005) || Izlenebilirlik: FR-006-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Her satir bir alani test eder; digerleri gecerli birakilir, boylece Save durumu yalnizca test edilen alandan etkilenir. || Veri gudumlu 12 vaka kosulur: FR-006 Validasyon | Home Phone 11 haneli (ust sinir - gecerli) ; FR-006 Validasyon | Fax 11 haneli (gecerli) ; FR-006 Validasyon | Mobile Phone 9 haneli (eksik) ; FR-006 ACC-005 | Mobile Phone bos (zorunlu alan) ; FR-006 Validasyon | Home Phone bos (zorunlu degil) ; FR-006 Validasyon | Home Phone 9 haneli (alt sinir alti) ; FR-006 ACC-005 | E-posta bos (zorunlu alan) ; FR-006 Validasyon | Mobile Phone 5 ile baslamiyor ; FR-006 ACC-005 | E-posta formati gecersiz (@ yok) ; FR-006 Validasyon | Fax bos (zorunlu degil) ; FR-006 Validasyon | Fax 9 haneli (alt sinir alti) ; FR-006 Validasyon | Home Phone 10 haneli (alt sinir - gecerli)","Save butonu, alan gecerliligine gore aktiflesir",12 farkli veri seti (bkz. Description),Zorunlu ve format kurallari [FR-006-ACC-005],Manual,High,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR006-08,UI-FR006-08 · [OTOMATIK] Gecersiz alanlarda dokumandaki hata mesaji gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumValidationTests#invalidFieldShowsDocumentedErrorMessage || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (Validasyon) || Izlenebilirlik: FR-006-VAL-MESSAGES || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Beklenen metinler dokumandaki validasyon tablosundan alinir (expected/messages_en.properties). Uygulama farkli metin kullaniyorsa bu test uyumsuzlugu ortaya cikarir. Provider yalnizca hata bekleyen satirlari verir; pozitif satirlar saveButtonStateMatchesFieldValidity tarafindan kontrol edilir. || Veri gudumlu 7 vaka kosulur: FR-006 ACC-005 | E-posta formati gecersiz (@ yok) ; FR-006 Validasyon | Fax 9 haneli (alt sinir alti) ; FR-006 Validasyon | Home Phone 9 haneli (alt sinir alti) ; FR-006 Validasyon | Mobile Phone 9 haneli (eksik) ; FR-006 ACC-005 | Mobile Phone bos (zorunlu alan) ; FR-006 ACC-005 | E-posta bos (zorunlu alan) ; FR-006 Validasyon | Mobile Phone 5 ile baslamiyor,Gecersiz alanlarda dokumandaki hata mesaji gosterilir,7 farkli veri seti (bkz. Description),Hata mesajlari [FR-006-VAL-MESSAGES],Manual,Medium,FR-006 otomasyon selenium ui-testi negatif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Negatif,Gecti,
UI-FR006-09,UI-FR006-09 · [OTOMATIK] Telefon alanlarina rakam disi karakter girilemez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactMediumValidationTests#phoneFieldsRejectNonNumericInput || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (Validasyon) || Izlenebilirlik: FR-006-VAL-DIGITS || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman telefon ve faks alanlari icin 'yalnizca rakam' der; uygulama harf girisini giris aninda engeller.,Telefon alanlarina rakam disi karakter girilemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yalnizca rakam [FR-006-VAL-DIGITS],Manual,Medium,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR006-10,UI-FR006-10 · [OTOMATIK] Cancel'da kaydedilmeden donulecegine dair onay mesaji gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr006contact.ContactCancelConfirmationTests#cancelShowsUnsavedChangesConfirmation || Gereksinim: FR-006 Iletisim Bilgileri Yonetimi (ACC-006) || Izlenebilirlik: FR-006-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Cancel sonrasi bir onay mesaji sart kosuyor; uygulama modal'i dogrudan kapatiyor. Bu test uyumsuzlugu gorunur kilar.,Cancel'da kaydedilmeden donulecegine dair onay mesaji gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Cancel onay mesaji [FR-006-ACC-006],Manual,Medium,FR-006 otomasyon selenium ui-testi pozitif,Iletisim Bilgileri Yonetimi,CRM Lite/UI/FR-006 Iletisim Bilgileri Yonetimi,Pozitif,Gecti,
UI-FR007-01,UI-FR007-01 · [OTOMATIK] Silme ikonuna tiklandiginda onay istenir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr007delete.DeleteCustomerTests#deleteIconAsksForConfirmation || Gereksinim: FR-007 Musteri Silme (ACC-001) || Izlenebilirlik: FR-007-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Silme ikonuna tiklandiginda onay istenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Silme icin onay istenir [FR-007-ACC-001],Manual,High,FR-007 otomasyon selenium ui-testi pozitif,Musteri Silme,CRM Lite/UI/FR-007 Musteri Silme,Pozitif,Gecti,
UI-FR007-02,UI-FR007-02 · [OTOMATIK] Onay diyalogunda iptal edilince musteri silinmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr007delete.DeleteCustomerTests#cancellingConfirmationKeepsCustomer || Gereksinim: FR-007 Musteri Silme (ACC-001) || Izlenebilirlik: FR-007-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Onay diyalogunda iptal edilince musteri silinmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Onay olmadan silinmez [FR-007-ACC-001],Manual,High,FR-007 otomasyon selenium ui-testi pozitif,Musteri Silme,CRM Lite/UI/FR-007 Musteri Silme,Pozitif,Gecti,
UI-FR007-03,UI-FR007-03 · [OTOMATIK] Aktif fatura hesabi olmayan musteri silinir ve arama ekranina donulur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr007delete.DeleteCustomerTests#customerWithoutBillingAccountIsDeletedAndRedirects || Gereksinim: FR-007 Musteri Silme (ACC-005, ACC-006) || Izlenebilirlik: FR-007-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Onboarding'de acilan varsayilan CUST_ACCT hesabi silmeyi engellemez; musteri silinir ve kullanici musteri arama ekranina yonlendirilir.",Aktif fatura hesabi olmayan musteri silinir ve arama ekranina donulur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Soft delete ve yonlendirme [FR-007-ACC-006],Manual,High,FR-007 otomasyon selenium ui-testi pozitif,Musteri Silme,CRM Lite/UI/FR-007 Musteri Silme,Pozitif,Gecti,
UI-FR007-04,UI-FR007-04 · [OTOMATIK] Aktif fatura hesabi olan musteri silinemez ve bilgilendirme gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr007delete.DeleteCustomerTests#customerWithActiveBillingAccountCannotBeDeleted || Gereksinim: FR-007 Musteri Silme (ACC-003) || Izlenebilirlik: FR-007-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: BILL_ACCT tipinde aktif hesap bulunan musteri silinemez; onay diyalogunda bilgilendirme mesaji gosterilir.,Aktif fatura hesabi olan musteri silinemez ve bilgilendirme gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Aktif fatura hesabi silmeyi engeller [FR-007-ACC-003],Manual,High,FR-007 otomasyon selenium ui-testi negatif,Musteri Silme,CRM Lite/UI/FR-007 Musteri Silme,Negatif,Gecti,
UI-FR007-05,UI-FR007-05 · [OTOMATIK] Pasif hesaba bagli urun varken musteri silinemez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr007delete.DeleteCustomerLinkedProductTests#customerWithProductOnPassiveAccountCannotBeDeleted || Gereksinim: FR-007 Musteri Silme (ACC-004) || Izlenebilirlik: FR-007-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Mesajin METNI dokumanda belirtilmedigi icin assert edilmez; dokumanin sart kostugu DAVRANIS dogrulanir: silme gerceklesmemeli ve bir bilgilendirme gosterilmelidir. Engelin dogru kuraldan geldigi ayrica dogrulanir.,Pasif hesaba bagli urun varken musteri silinemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bagli urun silmeyi engeller [FR-007-ACC-004],Manual,High,FR-007 otomasyon selenium ui-testi negatif,Musteri Silme,CRM Lite/UI/FR-007 Musteri Silme,Negatif,Gecti,
UI-FR008-01,UI-FR008-01 · [OTOMATIK] Customer Account tabinda fatura hesaplari listelenir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#accountsTabListsBillingAccounts || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-001) || Izlenebilirlik: FR-008-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Customer Account tabinda fatura hesaplari listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hesap ekrani acilir [FR-008-ACC-001],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-02,"UI-FR008-02 · [OTOMATIK] Create New Account, Create Billing Account ekranini acar","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#createNewAccountOpensModalWithRequiredFields || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-002, ACC-003) || Izlenebilirlik: FR-008-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Modal acilir ve dokumanin sart kostugu Account Name / Account Description alanlarini icerir.","Create New Account, Create Billing Account ekranini acar",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hesap olusturma ekrani [FR-008-ACC-002],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
