TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-006-10;TC-006-10 · E-mail hata mesaji dokumandaki metin degil;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Not: Dokumanin validasyon tablosu hata mesajini ""Email must be a valid email address."" olarak tanimliyor; API ""Invalid email format"" donuyor. Islevsel davranis dogru (400), yalnizca metin ayrisiyor - ekranda gosterilecek mesaj dokumanla birebir olmali mi, analiz sorusu olarak izlenmektedir. || Iliskili bulgu: B-13 || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-10 · E-mail hata mesaji dokumandaki metin degil"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: email = 'gecersiz-eposta';"HTTP 400 | Mesaj: ""Email must be a valid email address."" | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-006 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b13;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif (dokuman kurali);Gecti;B-13
TC-006-11;TC-006-11 · Mobile Phone bos -> 400 [ACC-005];"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi (ACC-005) || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Not: Bos deger hem @NotBlank hem @Pattern kisitini ihlal eder. Bean Validation hangisini once raporlayacagini garanti etmedigi icin iki mesajdan biri kabul edilir - test kararli kalir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-11 · Mobile Phone bos -> 400 [ACC-005]"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: mobilePhone = '';"HTTP 400 | Mesaj: ""This field is required. VEYA Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi negatif;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif;Gecti;
TC-006-12;TC-006-12 · Mobile Phone 5 ile baslamiyor -> 400;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-12 · Mobile Phone 5 ile baslamiyor -> 400"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: mobilePhone = '4551234567';"HTTP 400 | Mesaj: ""Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi negatif;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif;Gecti;
TC-006-13;TC-006-13 · Mobile Phone 9 hane -> 400 (BVA alt sinir);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-13 · Mobile Phone 9 hane -> 400 (BVA alt sinir)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: mobilePhone = '512345678';"HTTP 400 | Mesaj: ""Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi bva;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Sinir Deger (BVA);Gecti;
TC-006-14;TC-006-14 · Mobile Phone 11 hane -> 400 (BVA ust sinir);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-14 · Mobile Phone 11 hane -> 400 (BVA ust sinir)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: mobilePhone = '51234567890';"HTTP 400 | Mesaj: ""Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi bva;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Sinir Deger (BVA);Gecti;
TC-006-15;TC-006-15 · Mobile Phone 10 hane ve 5 ile baslar -> 200 (BVA gecerli sinir);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-15 · Mobile Phone 10 hane ve 5 ile baslar -> 200 (BVA gecerli sinir)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: mobilePhone = '5321234567';HTTP 200 | Ek dogrulama: Gecerli GSM kaydedildi;Manual;Medium;FR-006 otomasyon postman api-testi bva;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Sinir Deger (BVA);Gecti;
TC-006-16;TC-006-16 · Mobile Phone rakam disi karakter icerir -> 400;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-16 · Mobile Phone rakam disi karakter icerir -> 400"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: mobilePhone = '5A2123456B';"HTTP 400 | Mesaj: ""Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi negatif;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif;Gecti;
TC-006-17;TC-006-17 · Home Phone 10 hane -> 200 (BVA alt sinir);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-17 · Home Phone 10 hane -> 200 (BVA alt sinir)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: homePhone = '3121234567';HTTP 200;Manual;Medium;FR-006 otomasyon postman api-testi bva;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Sinir Deger (BVA);Gecti;
TC-006-18;TC-006-18 · Home Phone 11 hane -> 200 (BVA ust sinir);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-18 · Home Phone 11 hane -> 200 (BVA ust sinir)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: homePhone = '03121234567';HTTP 200;Manual;Medium;FR-006 otomasyon postman api-testi bva;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Sinir Deger (BVA);Gecti;
TC-006-19;TC-006-19 · Home Phone 9 hane -> 400 (BVA sinir disi);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-19 · Home Phone 9 hane -> 400 (BVA sinir disi)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: homePhone = '312123456';"HTTP 400 | Mesaj: ""Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi bva;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Sinir Deger (BVA);Gecti;
TC-006-20;TC-006-20 · Home Phone 12 hane -> 400 (BVA sinir disi);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-20 · Home Phone 12 hane -> 400 (BVA sinir disi)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: homePhone = '031212345678';"HTTP 400 | Mesaj: ""Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi bva;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Sinir Deger (BVA);Gecti;
TC-006-21;TC-006-21 · Home Phone bos string gonderilir -> 200 (opsiyonel alan);"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Not: Dokuman Home Phone'u opsiyonel sayiyor. Alan null gonderildiginde kabul ediliyor (TC-006-05), ancak BOS STRING gonderildiginde @Pattern devreye girip 400 donuyor. Ekranda bos birakilan bir alanin front-end tarafindan null mi bos string mi gonderilecegi sozlesmede net degil - front-end null gondermek zorundadir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-21 · Home Phone bos string gonderilir -> 200 (opsiyonel alan)"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: homePhone = '';"HTTP 200 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-006 otomasyon postman api-testi negatif bekleyen-boslik;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif (dokuman kurali);Gecti;
TC-006-22;TC-006-22 · Fax gecersiz format -> 400;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-22 · Fax gecersiz format -> 400"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: fax = '12345';"HTTP 400 | Mesaj: ""Invalid phone number format""";Manual;Medium;FR-006 otomasyon postman api-testi negatif;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif;Gecti;
TC-006-23;TC-006-23 · Fax hata mesaji dokumandaki metin degil;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Not: Dokuman faks icin ayri bir mesaj tanimliyor (""Invalid fax number.""), API telefon mesajini paylasiyor (""Invalid phone number format""). Kullanici hangi alanin hatali oldugunu mesajdan ayirt edemez. || Iliskili bulgu: B-13 || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-23 · Fax hata mesaji dokumandaki metin degil"".";PUT /api/v1/customers/{Musteri E id}/contact;Gecerli govde uzerinde degisiklik: fax = '12345';"HTTP 400 | Mesaj: ""Invalid fax number"" | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-006 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b13;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif (dokuman kurali);Gecti;B-13
TC-006-24;TC-006-24 · Var olmayan musterinin iletisim bilgisi -> 404;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-24 · Var olmayan musterinin iletisim bilgisi -> 404"".";GET /api/v1/customers/999999999/contact;Govde yok.;"HTTP 404 | Mesaj: ""Customer not found with id"" | Ek dogrulama: Tanimsiz musteri icin 404 doner";Manual;Medium;FR-006 otomasyon postman api-testi negatif;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif;Gecti;
TC-006-25;TC-006-25 · Pasif musterinin iletisim bilgisi -> 404;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Not: Soft-delete edilmis musteri (Musteri C) icin iletisim bilgisi ucu de kapali olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-25 · Pasif musterinin iletisim bilgisi -> 404"".";GET /api/v1/customers/{Musteri C id}/contact;Govde yok.;HTTP 404 | Ek dogrulama: Pasif musteri icin 404 doner;Manual;Medium;FR-006 otomasyon postman api-testi negatif;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif;Gecti;
TC-006-26;TC-006-26 · Gecersiz custId tipi -> 400;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-26 · Gecersiz custId tipi -> 400"".";GET /api/v1/customers/abc/contact;Govde yok.;"HTTP 400 | Mesaj: ""Parameter custId has an invalid value."" | Ek dogrulama: Sayisal olmayan custId 400 doner";Manual;Medium;FR-006 otomasyon postman api-testi negatif;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Negatif;Gecti;
TC-006-27;TC-006-27 · Tokensiz iletisim bilgisi istegi -> 401;"Gereksinim: FR-006 - Iletisim Bilgileri Yonetimi || On kosul: Gecerli oturum token'i; Musteri E olusturulmus ve onboarding sirasinda e-posta, GSM, ev telefonu ve faks bilgileri girilmis olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""06 · FR-006 Iletisim Bilgileri Yonetimi"" klasoru, istek adi ""TC-006-27 · Tokensiz iletisim bilgisi istegi -> 401"".";GET /api/v1/customers/{Musteri E id}/contact;Govde yok.;HTTP 401 | Ek dogrulama: Yetkisiz istek 401 doner;Manual;Medium;FR-006 otomasyon postman api-testi guvenlik;Iletisim Bilgileri;CRM Lite/FR-006 Iletisim Bilgileri Yonetimi;Guvenlik;Gecti;
TC-007-01;TC-007-01 · Silme oncesi musteri erisilebilir [on kosul];"Gereksinim: FR-007 - Musteri Silme || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-01 · Silme oncesi musteri erisilebilir [on kosul]"".";GET /api/v1/customers/{Musteri G id};Govde yok.;HTTP 200 | Ek dogrulama: Musteri detayi 200 doner / Musteri aktif durumda;Manual;Medium;FR-007 otomasyon postman api-testi pozitif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Pozitif;Gecti;
TC-007-02;TC-007-02 · [Musteri G] aktif fatura hesabi eklenir -> 201 [ACC-002 on kosul];"Gereksinim: FR-007 - Musteri Silme (ACC-002 on kosul) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-02 · [Musteri G] aktif fatura hesabi eklenir -> 201 [ACC-002 on kosul]"".";POST /api/v1/customers/{Musteri G id}/accounts;"Govde: { accountName: 'Silme testi ' + <tekil ek>, accountDesc: 'FR-007 on kosul hesabi', addressId: Number(pm.collectionVariables.get('addressIdG1')) }";HTTP 201 | Ek dogrulama: Fatura hesabi olusturuldu (201) / Hesap aktif olarak acildi;Manual;Medium;FR-007 otomasyon postman api-testi pozitif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Pozitif;Gecti;
TC-007-03;"TC-007-03 · Aktif fatura hesabi olan musteri silinemez -> 409 [ACC-002, ACC-003]";"Gereksinim: FR-007 - Musteri Silme (ACC-002, ACC-003) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-03 · Aktif fatura hesabi olan musteri silinemez -> 409 [ACC-002, ACC-003]"".";DELETE /api/v1/customers/{Musteri G id};Govde yok.;"HTTP 409 | Mesaj: ""This customer has an active billing account and cannot be deleted."" | Ek dogrulama: Silme engellenir ve bilgilendirme mesaji doner";Manual;Medium;FR-007 otomasyon postman api-testi negatif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Negatif;Gecti;
TC-007-04;TC-007-04 · Silme engellendikten sonra musteri hala aktif [ACC-003];"Gereksinim: FR-007 - Musteri Silme (ACC-003) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Not: Reddedilen bir silme islemi hicbir yan etki birakmamalidir - musteri kaydi bozulmadan durmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-04 · Silme engellendikten sonra musteri hala aktif [ACC-003]"".";GET /api/v1/customers/{Musteri G id};Govde yok.;HTTP 200 | Ek dogrulama: Musteri kaydi bozulmadan duruyor;Manual;Medium;FR-007 otomasyon postman api-testi pozitif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Pozitif;Gecti;
TC-007-05;TC-007-05 · Fatura hesabi pasiflestirilir -> 200 [ACC-005 on kosul];"Gereksinim: FR-007 - Musteri Silme (ACC-005 on kosul) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-05 · Fatura hesabi pasiflestirilir -> 200 [ACC-005 on kosul]"".";PATCH /api/v1/customers/{Musteri G id}/accounts/{Musteri G fatura hesabi id}/status;"Govde: { status: ""PASSIVE"" }";HTTP 200 | Ek dogrulama: Hesap pasif duruma gecti;Manual;Medium;FR-007 otomasyon postman api-testi pozitif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Pozitif;Gecti;
TC-007-06;TC-007-06 · Pasif hesaba bagli urun kontrolu yapiliyor [ACC-004];"Gereksinim: FR-007 - Musteri Silme (ACC-004) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Not: ACC-004: ""fatura hesabi pasif olsa dahi bagli urunu varsa musteri silinemez"". customer-service bu kontrolu NoOpBillingAccountProductGuard uzerinden yapiyor ve guard HER ZAMAN false donuyor (order-service entegrasyonu henuz baglanmamis). Yani kural kod icinde mevcut ama etkisiz. Bu test, urun sorgusunun calistigini ve hesabin gercekten urunsuz oldugunu belgeleyerek TC-007-07'nin gecerli bir on kosulda kostugunu garanti eder. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-06 · Pasif hesaba bagli urun kontrolu yapiliyor [ACC-004]"".";GET /api/v1/orders?custAcctId={Musteri G fatura hesabi id};Query: custAcctId={Musteri G fatura hesabi id};"HTTP 200 ve bos urun listesi doner (silme on kosulu saglanir). Ayrica ""bagli urun guard'i order-service ile entegre"" maddesi bekleyen boslik olarak raporlanir. | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-007 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Negatif (dokuman kurali);Gecti;
TC-007-07;TC-007-07 · Aktif hesabi olmayan musteri soft-delete edilir -> 204 [ACC-005];"Gereksinim: FR-007 - Musteri Silme (ACC-005) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-07 · Aktif hesabi olmayan musteri soft-delete edilir -> 204 [ACC-005]"".";DELETE /api/v1/customers/{Musteri G id};Govde yok.;HTTP 204 | Ek dogrulama: Musteri silindi (204);Manual;Medium;FR-007 otomasyon postman api-testi pozitif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Pozitif;Gecti;
TC-007-08;TC-007-08 · Silinen musteri detay ucunda 404 doner [ACC-005];"Gereksinim: FR-007 - Musteri Silme (ACC-005) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Not: Soft-delete edilen musteri, silinmis gibi davranmalidir - kayit veritabaninda dursa da API'den erisilememelidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-08 · Silinen musteri detay ucunda 404 doner [ACC-005]"".";GET /api/v1/customers/{Musteri G id};Govde yok.;"HTTP 404 | Mesaj: ""Customer not found with id"" | Ek dogrulama: Silinen musteri okunamaz";Manual;Medium;FR-007 otomasyon postman api-testi negatif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Negatif;Gecti;
TC-007-09;TC-007-09 · Silinen musteri arama sonuclarinda gorunmez [ACC-006];"Gereksinim: FR-007 - Musteri Silme (ACC-006) || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Not: ACC-006: silme sonrasi kullanici musteri arama ekranina yonlendirilir; silinen musteri orada cikmamalidir. Arama gorunumu (CUSTOMER_SEARCH_VIEW) Kafka uzerinden ASENKRON guncellendigi icin kisa bir bekleme ile yeniden denenir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-09 · Silinen musteri arama sonuclarinda gorunmez [ACC-006]"".";GET /api/v1/customers/search?tcNo={tcknG};Query: tcNo={tcknG};HTTP 200 | Ek dogrulama: Silinen musteri arama sonuclarinda yok (deneme / Arama tekrar denemesi / Arama ucu 200 doner;Manual;Medium;FR-007 otomasyon postman api-testi pozitif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Pozitif;Gecti;
TC-007-10;TC-007-10 · Silinen musterinin hesap listesi 404 doner;"Gereksinim: FR-007 - Musteri Silme || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Not: Silinen musterinin diger tum uclari 404 donerken (TC-007-08, TC-006-25), hesap listeleme ucu 200 + bos sayfa donuyor. BillingAccountServiceImpl.getAccounts, diger metotlarin aksine customerFinder.getActiveCustomerOrThrow cagirmiyor. Sonuc: silinmis bir musteri, front-end'de ""hesabi olmayan gecerli musteri"" gibi gorunur (FR-009 ACC-001 bos tablo mesaji). || Iliskili bulgu: B-11 || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-10 · Silinen musterinin hesap listesi 404 doner"".";GET /api/v1/customers/{Musteri G id}/accounts;Govde yok.;"HTTP 404 | Ek dogrulama: Silinen musteri icin hesap listesi 404 doner | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-007 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b11;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Negatif (dokuman kurali);Gecti;B-11
TC-007-11;TC-007-11 · Silinen musteri tekrar silinemez -> 404;"Gereksinim: FR-007 - Musteri Silme || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-11 · Silinen musteri tekrar silinemez -> 404"".";DELETE /api/v1/customers/{Musteri G id};Govde yok.;HTTP 404 | Ek dogrulama: Ikinci silme istegi 404 doner;Manual;Medium;FR-007 otomasyon postman api-testi negatif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Negatif;Gecti;
TC-007-12;TC-007-12 · Var olmayan musteri silinemez -> 404;"Gereksinim: FR-007 - Musteri Silme || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-12 · Var olmayan musteri silinemez -> 404"".";DELETE /api/v1/customers/999999999;Govde yok.;HTTP 404 | Ek dogrulama: Tanimsiz musteri icin 404 doner;Manual;Medium;FR-007 otomasyon postman api-testi negatif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Negatif;Gecti;
TC-007-13;TC-007-13 · Gecersiz custId tipi ile silme -> 400;"Gereksinim: FR-007 - Musteri Silme || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-13 · Gecersiz custId tipi ile silme -> 400"".";DELETE /api/v1/customers/abc;Govde yok.;"HTTP 400 | Mesaj: ""Parameter custId has an invalid value."" | Ek dogrulama: Sayisal olmayan custId 400 doner";Manual;Medium;FR-007 otomasyon postman api-testi negatif;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Negatif;Gecti;
TC-007-14;TC-007-14 · Tokensiz silme istegi -> 401;"Gereksinim: FR-007 - Musteri Silme || On kosul: Gecerli oturum token'i; Musteri G olusturulmus ve tek adresi bulunuyor olmalidir. || Not: Guvenlik: kimlik dogrulanmamis bir istek silme islemini tetikleyememelidir. Musteri A uzerinde denenir - istek 401 ile reddedildigi icin A'ya zarar vermez. || Otomasyon: Postman/Newman koleksiyonu ""07 · FR-007 Musteri Silme"" klasoru, istek adi ""TC-007-14 · Tokensiz silme istegi -> 401"".";DELETE /api/v1/customers/{Musteri A id};Govde yok.;HTTP 401 | Ek dogrulama: Yetkisiz silme istegi 401 doner;Manual;Medium;FR-007 otomasyon postman api-testi guvenlik;Musteri Silme;CRM Lite/FR-007 Musteri Silme;Guvenlik;Gecti;
